Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900005115762,18.0,0,10.16,2,3,1.608,1.0,2.0
102900005115786,19.8,0,14.09,2,3,1.242,2.0,3.151
102900005115823,8.0,0,5.06,2,3,1.46,1.77,13.72
102900005115908,12.0,0,6.92,2,3,2.828,0.49,15.0
102900005115960,1.8,0,0.67,2,3,0.794,20.0,11.0
102900005116257,14.0,0,9.02,2,3,16.023,8.0,5.0
102900005116509,12.0,0,8.79,2,3,6.963,1.608,2.762
102900005116530,18.0,0,12.4,2,3,2.541,1.242,1.0
102900005116714,9.2,0,6.5,2,3,5.39,1.46,2.0
102900005116790,4.0,0,2.86,2,3,14.28,2.828,1.77
102900005116899,4.8,0,2.85,2,3,1.389,0.794,0.49
102900005116943,9.6,1,9.13,2,3,10.06,16.023,20.0
102900005117209,22.1,1,18.1,2,3,0.207,6.963,8.0
102900005118831,3.74,1,2.82,2,3,0.489,2.541,1.608
102900005122654,6.0,0,4.24,2,3,20.0,5.39,1.242
102900011001219,19.8,0,13.17,2,3,6.109,14.28,1.46
102900011006948,18.0,0,11.12,2,3,0.995,1.389,2.828
102900011007044,2.94,1,3.09,2,3,0.8240000000000001,10.06,0.794
102900011007464,59.6,0,42.56,2,3,5.0,0.207,16.023
102900011010891,9.2,0,7.09,2,3,0.082,0.489,6.963
102900011013274,7.925000000000001,1,5.12,2,3,0.688,20.0,2.541
102900011016701,16.0,0,12.56,2,3,4.0,6.109,5.39
102900011021842,9.72,1,7.19,2,3,16.316,0.995,14.28
102900011023464,9.2,0,6.0,2,3,5.0,0.8240000000000001,1.389
102900011030059,4.775,1,2.25,2,3,2.008,5.0,10.06
102900011030097,3.6,1,2.09,2,3,32.0,0.082,0.207
102900011030110,4.4,1,2.23,2,3,14.0,0.688,0.489
102900011031100,3.4826086956521736,1,1.23,2,3,12.0,4.0,20.0
102900011031926,5.900000000000001,0,2.7,2,3,23.0,16.316,6.109
102900011032022,3.78,1,2.64,2,3,3.0,5.0,0.995
102900011032237,3.9,0,1.95,2,3,10.0,2.008,0.8240000000000001
102900011032244,4.1,1,2.74,2,3,9.0,32.0,5.0
102900011032251,3.9,0,3.31,2,3,1.0,14.0,0.082
102900011032343,25.8,0,4.96,2,3,33.0,12.0,0.688
102900011032848,3.9,1,1.2,2,3,1.039,23.0,4.0
102900011033944,11.4,1,6.45,2,3,3.0,3.0,16.316
102900011034026,7.39047619047619,1,5.18,2,3,3.327,10.0,5.0
102900011034231,3.924,1,2.15,2,3,9.7,9.0,2.008
102900011034330,4.911764705882353,1,3.42,2,3,25.0,1.0,32.0
102900011034439,2.9,0,1.2,2,3,17.0,33.0,14.0
102900011035078,15.085714285714284,1,9.04,2,3,2.0,1.039,12.0
102900011035740,7.1,1,5.62,2,3,3.86,3.0,23.0
102900011036242,5.5,0,2.72,2,3,4.0,3.327,3.0
102900051010455,8.0,0,4.66,2,3,2.0,9.7,10.0
106949711300259,4.34,1,2.71,2,3,1.758,25.0,9.0
106971533455008,4.5,0,2.26,2,3,25.0,17.0,1.0
102900005115762,18.0,0,10.16,3,3,7.0,2.0,33.0
102900005115786,19.8,0,14.09,3,3,0.825,3.86,1.039
102900005115823,8.0,0,5.06,3,3,0.465,4.0,3.0
102900005115960,1.8,0,0.67,3,3,2.047,2.0,3.327
102900005115977,21.6,0,14.17,3,3,10.285,1.758,9.7
102900005116257,14.0,0,8.37,3,3,0.278,25.0,25.0
102900005116509,12.0,0,8.61,3,3,5.21,7.0,17.0
102900005116530,18.0,0,12.4,3,3,2.057,0.825,2.0
102900005116714,9.2,0,6.61,3,3,7.782,0.465,3.86
102900005116790,4.0,0,2.87,3,3,16.859,2.047,4.0
102900005116899,4.8,0,2.8,3,3,0.404,10.285,2.0
102900005118831,3.3352941176470585,1,2.96,3,3,16.298,0.278,1.758
102900005122654,7.0,0,4.24,3,3,17.0,5.21,25.0
102900011001219,19.8,0,13.75,3,3,5.402,2.057,7.0
102900011006948,18.0,0,11.12,3,3,0.834,7.782,0.825
102900011007044,3.3666666666666667,1,3.11,3,3,0.735,16.859,0.465
102900011007464,59.6,0,42.55,3,3,3.0,0.404,2.047
102900011008515,16.0,0,10.1,3,3,0.055,16.298,10.285
102900011010891,9.2,0,7.09,3,3,0.207,17.0,0.278
102900011013274,8.8,0,5.13,3,3,0.437,5.402,5.21
102900011016701,16.0,0,12.6,3,3,2.0,0.834,2.057
102900011021842,8.64,1,7.19,3,3,14.612,0.735,7.782
102900011023464,9.2,0,6.0,3,3,5.0,3.0,16.859
102900011030059,4.311764705882354,1,2.19,3,3,6.243,0.055,0.404
102900011030097,3.8,1,2.11,3,3,34.0,0.207,16.298
102900011030110,3.841176470588235,1,2.22,3,3,18.0,0.437,17.0
102900011031100,3.557142857142857,1,1.33,3,3,17.0,2.0,5.402
102900011031926,5.900000000000001,0,2.68,3,3,28.0,14.612,0.834
102900011032022,3.9,1,2.64,3,3,3.0,5.0,0.735
102900011032237,3.633333333333333,1,1.82,3,3,9.0,6.243,3.0
102900011032244,3.8428571428571434,1,2.74,3,3,6.0,34.0,0.055
102900011032251,3.4555555555555557,1,3.2,3,3,7.0,18.0,0.207
102900011032343,25.8,0,4.79,3,3,36.0,17.0,0.437
102900011032848,4.5,0,1.2,3,3,2.609,28.0,2.0
102900011033944,12.133333333333333,1,6.45,3,3,7.0,3.0,14.612
102900011034026,6.608695652173913,1,5.24,3,3,3.088,9.0,5.0
102900011034231,4.076470588235294,1,2.09,3,3,11.323,6.0,6.243
102900011034330,4.4,1,3.44,3,3,17.0,7.0,34.0
102900011034439,2.9,0,1.2,3,3,16.0,36.0,18.0
102900011035078,15.272727272727272,1,9.04,3,3,1.0,2.609,17.0
102900011035740,7.1,1,5.64,3,3,2.048,7.0,28.0
102900051000463,14.0,0,9.7,3,3,2.0,3.088,3.0
102900051010455,8.0,0,4.66,3,3,0.301,11.323,9.0
106949711300259,4.328571428571429,1,2.66,3,3,1.0550000000000002,17.0,6.0
106971533455008,4.5,0,2.2,3,3,21.0,16.0,7.0
102900005115786,19.8,0,14.12,4,3,5.0,1.0,36.0
102900005115823,8.0,0,5.06,4,3,0.46,2.048,2.609
102900005115960,1.8000000000000005,0,0.67,4,3,4.738,2.0,7.0
102900005116257,14.0,0,8.54,4,3,22.956,0.301,3.088
102900005116509,12.0,0,8.61,4,3,10.253,1.0550000000000002,11.323
102900005116530,18.0,0,12.4,4,3,1.731,21.0,17.0
102900005116714,9.2,0,6.79,4,3,8.573,5.0,16.0
102900005116790,4.0,0,2.86,4,3,22.14,0.46,1.0
102900005116899,4.8,0,2.88,4,3,1.2879999999999998,4.738,2.048
102900005118831,3.776923076923077,1,2.96,4,3,17.936,22.956,2.0
102900005122654,7.0,0,4.24,4,3,13.0,10.253,0.301
102900011001219,19.8,0,13.74,4,3,7.729,1.731,1.0550000000000002
102900011007044,2.3,1,3.11,4,3,0.374,8.573,21.0
102900011007464,59.6,0,44.58,4,3,1.0,22.14,5.0
102900011010891,9.2,0,7.1,4,3,0.072,1.2879999999999998,0.46
102900011013274,8.8,0,5.08,4,3,2.118,17.936,4.738
102900011016701,16.0,0,12.17,4,3,2.0,13.0,22.956
102900011021842,10.8,0,7.16,4,3,21.493,7.729,10.253
102900011023464,9.2,0,6.0,4,3,9.0,0.374,1.731
102900011030059,4.685714285714286,1,2.25,4,3,1.375,1.0,8.573
102900011030097,4.5,0,1.91,4,3,28.0,0.072,22.14
102900011030110,3.788888888888889,1,2.0,4,3,12.0,2.118,1.2879999999999998
102900011030134,5.9,0,2.22,4,3,18.0,2.0,17.936
102900011030608,5.9,1,5.1,4,3,5.0,21.493,13.0
102900011030905,3.9,1,1.87,4,3,1.0,9.0,7.729
102900011031100,3.6538461538461537,1,1.36,4,3,2.0,1.375,0.374
102900011031216,11.8,0,8.15,4,3,26.0,28.0,1.0
102900011031926,4.4,1,2.68,4,3,2.0,12.0,0.072
102900011032022,3.985714285714285,1,2.92,4,3,8.0,18.0,2.118
102900011032237,3.5,1,1.76,4,3,7.0,5.0,2.0
102900011032244,3.5,1,2.74,4,3,8.0,1.0,21.493
102900011032251,3.5,1,3.14,4,3,7.0,2.0,9.0
102900011032343,25.8,0,4.5,4,3,48.0,26.0,1.375
102900011032848,4.5,0,1.2,4,3,1.465,2.0,28.0
102900011033944,11.96,1,6.59,4,3,4.0,8.0,12.0
102900011034026,7.231034482758622,1,5.67,4,3,3.813,7.0,18.0
102900011034231,3.396774193548387,1,2.02,4,3,12.775,8.0,5.0
102900011034330,4.871428571428572,1,3.44,4,3,31.0,7.0,1.0
102900011034439,2.9,0,1.2,4,3,7.0,48.0,2.0
102900011035078,14.72,1,9.84,4,3,2.0,1.465,26.0
102900011035740,7.459999999999999,1,5.69,4,3,3.486,4.0,2.0
102900051000463,14.0,0,9.7,4,3,5.0,3.813,8.0
102900051010455,8.0,0,4.66,4,3,1.92,12.775,7.0
106949711300259,4.48139534883721,1,2.69,4,3,2.524,31.0,8.0
106971533455008,4.172727272727273,1,2.19,4,3,43.0,7.0,7.0
102900005115762,18.0,0,10.18,5,3,11.0,2.0,48.0
102900005115786,19.8,0,14.13,5,3,1.738,3.486,1.465
102900005115823,8.0,0,5.06,5,3,0.7929999999999999,5.0,4.0
102900005115960,1.7999999999999998,0,0.68,5,3,2.903,1.92,3.813
102900005116257,14.0,0,8.77,5,3,21.14,2.524,12.775
102900005116509,12.0,0,8.61,5,3,11.069,43.0,31.0
102900005116530,18.0,0,12.4,5,3,1.121,11.0,7.0
102900005116714,9.2,0,6.81,5,3,12.98,1.738,2.0
102900005116790,4.0,0,2.86,5,3,21.529,0.7929999999999999,3.486
102900005116899,4.8,0,2.85,5,3,2.8280000000000003,2.903,5.0
102900005118831,3.793333333333333,1,2.96,5,3,24.658,21.14,1.92
102900005122654,7.0,0,4.25,5,3,15.0,11.069,2.524
102900011001219,19.8,0,13.63,5,3,13.377,1.121,43.0
102900011006948,18.0,0,9.8,5,3,3.693,12.98,11.0
102900011007044,3.26,1,3.12,5,3,3.041,21.529,1.738
102900011007464,59.6,0,44.52,5,3,5.0,2.8280000000000003,0.7929999999999999
102900011008164,8.0,0,2.98,5,3,0.252,24.658,2.903
102900011010891,9.2,0,7.06,5,3,0.188,15.0,21.14
102900011013274,6.6125,1,5.02,5,3,2.38,13.377,11.069
102900011016701,16.0,0,11.81,5,3,8.0,3.693,1.121
102900011021842,10.8,0,7.14,5,3,32.423,3.041,12.98
102900011023464,9.2,0,5.94,5,3,7.0,5.0,21.529
102900011030059,4.5875,1,2.22,5,3,2.294,0.252,2.8280000000000003
102900011030097,4.5,0,1.87,5,3,32.0,0.188,24.658
102900011030110,3.566666666666667,1,1.95,5,3,17.0,2.38,15.0
102900011030134,5.300000000000001,1,2.22,5,3,15.0,8.0,13.377
102900011030905,4.9,0,1.94,5,3,4.0,32.423,3.693
102900011031100,3.9,0,1.24,5,3,1.0,7.0,3.041
102900011031216,11.8,0,8.2,5,3,26.0,2.294,5.0
102900011031926,4.94,1,2.64,5,3,1.0,32.0,0.252
102900011032022,4.18235294117647,1,2.99,5,3,5.0,17.0,0.188
102900011032237,3.107142857142857,1,1.75,5,3,17.0,15.0,2.38
102900011032244,6.9,0,2.72,5,3,14.0,4.0,8.0
102900011032251,3.9,0,3.28,5,3,1.0,1.0,32.423
102900011032343,20.275,1,11.96,5,3,25.0,26.0,7.0
102900011032848,4.5,0,1.2,5,3,3.101,1.0,2.294
102900011033944,12.133333333333333,1,6.53,5,3,2.0,5.0,32.0
102900011034026,8.411111111111111,1,6.0,5,3,6.7620000000000005,17.0,17.0
102900011034231,4.2,1,1.89,5,3,12.24,14.0,15.0
102900011034330,5.811111111111111,1,3.45,5,3,30.0,1.0,4.0
102900011034439,2.9,0,1.2,5,3,27.0,25.0,1.0
102900011035078,16.0,0,9.78,5,3,7.0,3.101,26.0
102900011035740,8.180000000000001,1,5.53,5,3,8.084,2.0,1.0
102900011036242,5.5,0,2.72,5,3,5.0,6.7620000000000005,5.0
102900051000463,14.0,0,9.7,5,3,3.0,12.24,17.0
102900051009336,25.8,0,13.27,5,3,0.437,30.0,14.0
102900051010455,8.0,0,4.67,5,3,0.508,27.0,1.0
106949711300259,4.114285714285715,1,2.7,5,3,0.364,7.0,25.0
106971533455008,4.5,0,2.2,5,3,28.0,8.084,3.101
102900005115762,18.0,0,8.23,6,3,7.0,5.0,2.0
102900005115786,19.8,0,13.15,6,3,2.729,3.0,6.7620000000000005
102900005115823,8.0,0,5.21,6,3,2.122,0.437,12.24
102900005115960,1.8,0,0.69,6,3,5.4910000000000005,0.508,30.0
102900005116257,12.0,0,9.03,6,3,11.534,0.364,27.0
102900005116509,12.0,0,8.5,6,3,12.93,28.0,7.0
102900005116530,18.0,0,12.4,6,3,2.826,7.0,8.084
102900005116714,9.2,0,6.79,6,3,12.141,2.729,5.0
102900005116790,4.0,0,2.86,6,3,32.482,2.122,3.0
102900005116899,4.8,0,2.88,6,3,3.536,5.4910000000000005,0.437
102900005118831,3.9,0,2.98,6,3,18.318,11.534,0.508
102900005122654,7.0,0,4.25,6,3,14.0,12.93,0.364
102900011001219,18.22,1,14.04,6,3,1.796,2.826,28.0
102900011006948,18.0,0,9.8,6,3,1.672,12.141,7.0
102900011007044,3.3666666666666667,1,3.1,6,3,1.716,32.482,2.729
102900011007464,59.6,0,44.51,6,3,3.0,3.536,2.122
102900011010891,9.2,0,7.06,6,3,0.091,18.318,5.4910000000000005
102900011013274,6.7,1,5.03,6,3,3.068,14.0,11.534
102900011016701,16.0,0,11.67,6,3,5.0,1.796,12.93
102900011021842,10.8,0,7.14,6,3,25.152,1.672,2.826
102900011023464,9.2,0,5.0,6,3,10.0,1.716,12.141
102900011030059,4.9,0,2.34,6,3,5.284,3.0,32.482
102900011030097,3.946153846153846,1,1.89,6,3,32.0,0.091,3.536
102900011030110,3.9,1,1.93,6,3,13.0,3.068,18.318
102900011030134,5.557142857142858,1,2.19,6,3,32.0,5.0,14.0
102900011030905,4.9,0,1.89,6,3,7.0,25.152,1.796
102900011031100,3.7628571428571433,1,1.32,6,3,4.0,10.0,1.672
102900011031926,5.9,0,2.65,6,3,35.0,5.284,1.716
102900011032022,3.985714285714285,1,2.85,6,3,5.0,32.0,3.0
102900011032237,3.9,0,1.68,6,3,7.0,13.0,0.091
102900011032251,3.862790697674418,1,3.42,6,3,12.0,32.0,3.068
102900011032343,25.8,0,3.49,6,3,43.0,7.0,5.0
102900011032848,4.5,0,1.2,6,3,0.324,4.0,25.152
102900011033944,11.761904761904765,1,6.53,6,3,2.0,35.0,10.0
102900011034026,7.925000000000001,1,5.85,6,3,6.166,5.0,5.284
102900011034231,4.269230769230769,1,1.86,6,3,15.217,7.0,32.0
102900011034330,5.3,1,3.44,6,3,39.0,12.0,13.0
102900011035078,16.0,0,9.84,6,3,12.0,43.0,32.0
102900011035740,5.3,1,5.31,6,3,5.196,0.324,7.0
102900011036242,5.5,0,2.72,6,3,1.0,2.0,4.0
102900051000463,14.0,0,9.57,6,3,1.0,6.166,35.0
102900051010455,8.0,0,4.41,6,3,0.437,15.217,5.0
106949711300259,4.9,0,2.7,6,3,3.192,39.0,7.0
106971533455008,4.3500000000000005,1,2.2,6,3,29.0,12.0,12.0
102900005115762,18.0,0,8.16,0,3,12.0,5.196,43.0
102900005115786,19.8,0,12.99,0,3,1.314,1.0,0.324
102900005115823,8.0,0,5.26,0,3,2.924,1.0,2.0
102900005116257,12.0,0,8.66,0,3,2.412,0.437,6.166
102900005116509,12.0,0,8.59,0,3,8.512,3.192,15.217
102900005116530,18.0,0,12.4,0,3,2.057,29.0,39.0
102900005116714,9.2,0,6.76,0,3,6.283,12.0,12.0
102900005116790,4.0,0,2.86,0,3,12.733,1.314,5.196
102900005116899,4.8,0,2.85,0,3,5.6080000000000005,2.924,1.0
102900005118824,31.6,0,22.28,0,3,10.46,2.412,1.0
102900005118831,3.9,0,2.99,0,3,2.527,8.512,0.437
102900005122654,7.0,0,4.23,0,3,20.0,2.057,3.192
102900011001219,19.8,0,14.64,0,3,1.465,6.283,29.0
102900011006948,18.0,0,9.8,0,3,0.45,12.733,12.0
102900011007044,3.9,0,3.1,0,3,0.858,5.6080000000000005,1.314
102900011008485,14.0,0,8.49,0,3,1.0,10.46,2.924
102900011010891,8.274999999999999,1,7.06,0,3,0.444,2.527,2.412
102900011013274,8.8,0,5.04,0,3,2.424,20.0,8.512
102900011016701,16.0,0,11.58,0,3,2.0,1.465,2.057
102900011021842,7.2,1,7.14,0,3,15.941,0.45,6.283
102900011023464,9.2,0,5.0,0,3,3.0,0.858,12.733
102900011030059,4.9,0,2.42,0,3,1.124,1.0,5.6080000000000005
102900011030097,3.9,1,1.88,0,3,19.0,0.444,10.46
102900011030110,4.757142857142858,1,1.9,0,3,15.0,2.424,2.527
102900011030134,3.87,1,2.17,0,3,14.0,2.0,20.0
102900011031100,3.8157894736842106,1,1.4,0,3,10.0,15.941,1.465
102900011031926,4.7,1,2.65,0,3,19.0,3.0,0.45
102900011032022,3.2555555555555555,1,2.5,0,3,2.0,1.124,0.858
102900011032237,3.9,0,1.71,0,3,9.0,19.0,1.0
102900011032251,3.9,0,3.35,0,3,4.0,15.0,0.444
102900011032343,25.8,0,3.5,0,3,33.0,14.0,2.424
102900011032848,4.5,0,1.2,0,3,0.8400000000000001,10.0,2.0
102900011033944,10.771428571428572,1,6.51,0,3,3.0,19.0,15.941
102900011034026,7.209090909090909,1,5.55,0,3,3.696,2.0,3.0
102900011034231,3.7,1,1.87,0,3,10.433,9.0,1.124
102900011034330,5.42,1,3.45,0,3,9.0,4.0,19.0
102900011034439,2.9,0,1.2,0,3,10.0,33.0,15.0
102900011035078,15.466666666666669,1,10.13,0,3,7.0,0.8400000000000001,14.0
102900011035740,7.1,1,5.3,0,3,3.378,3.0,10.0
102900011036242,5.5,0,2.72,0,3,4.0,3.696,19.0
102900051010455,8.0,0,4.16,0,3,1.0,10.433,2.0
106949711300259,4.8,1,2.69,0,3,3.869,9.0,9.0
106971533455008,3.9,1,2.21,0,3,20.0,10.0,4.0
102900005115762,18.0,0,8.16,1,3,6.0,7.0,33.0
102900005115786,19.8,0,12.99,1,3,0.668,3.378,0.8400000000000001
102900005115823,8.0,0,5.26,1,3,0.434,4.0,3.0
102900005116257,12.0,0,7.54,1,3,3.694,1.0,3.696
102900005116509,12.0,0,8.59,1,3,7.728,3.869,10.433
102900005116530,18.0,0,12.47,1,3,0.376,20.0,9.0
102900005116714,9.2,0,6.83,1,3,5.015000000000001,6.0,10.0
102900005116790,4.0,0,2.86,1,3,21.426,0.668,7.0
102900005116899,4.8,0,2.8,1,3,3.814,0.434,3.378
102900005118831,3.9,0,3.15,1,3,14.934,3.694,4.0
102900005122654,7.0,0,4.22,1,3,12.0,7.728,1.0
102900011006948,18.0,0,9.8,1,3,11.885,0.376,3.869
102900011007464,59.6,0,44.46,1,3,1.492,5.015000000000001,20.0
102900011007471,21.6,0,10.18,1,3,0.065,21.426,6.0
102900011008515,8.0,1,8.11,1,3,0.111,3.814,0.668
102900011010891,9.2,0,7.06,1,3,0.201,14.934,0.434
102900011013274,7.4,1,4.98,1,3,2.608,12.0,3.694
102900011016701,15.0,0,11.6,1,3,5.0,11.885,7.728
102900011021842,10.8,0,7.14,1,3,14.224,1.492,0.376
102900011023464,8.0,0,5.0,1,3,2.0,0.065,5.015000000000001
102900011030059,4.9,0,2.43,1,3,1.356,0.111,21.426
102900011030097,4.275,1,1.89,1,3,24.0,0.201,3.814
102900011030110,4.2846153846153845,1,1.95,1,3,16.0,2.608,14.934
102900011030134,3.5,1,2.16,1,3,13.0,5.0,12.0
102900011030905,4.9,0,2.16,1,3,7.0,14.224,11.885
102900011031100,3.691304347826087,1,1.4,1,3,1.0,2.0,1.492
102900011031216,5.9,1,8.2,1,3,23.0,1.356,0.065
102900011031926,5.1000000000000005,1,2.63,1,3,2.0,24.0,0.111
102900011032022,4.5,0,2.33,1,3,6.0,16.0,0.201
102900011032237,3.9,0,1.74,1,3,7.0,13.0,2.608
102900011032244,5.5,1,2.74,1,3,8.0,7.0,5.0
102900011032251,3.9,0,3.31,1,3,4.0,1.0,14.224
102900011032343,25.8,0,7.49,1,3,32.0,23.0,2.0
102900011032848,4.5,0,1.2,1,3,1.386,2.0,1.356
102900011033944,10.2,1,6.47,1,3,4.0,6.0,24.0
102900011034026,6.714285714285714,1,5.44,1,3,2.942,7.0,16.0
102900011034231,4.242857142857143,1,1.53,1,3,9.784,8.0,13.0
102900011034330,5.214285714285714,1,3.47,1,3,21.0,4.0,7.0
102900011034439,2.9,0,1.2,1,3,14.0,32.0,1.0
102900011035078,14.080000000000002,1,10.13,1,3,4.0,1.386,23.0
102900011035740,7.459999999999999,1,5.28,1,3,2.827,4.0,2.0
102900011035849,8.0,0,4.17,1,3,5.0,2.942,6.0
102900051000463,14.0,0,9.37,1,3,3.555,9.784,7.0
102900051010455,6.4,1,4.16,1,3,0.365,21.0,8.0
106949711300259,4.1173913043478265,1,2.6,1,3,2.1740000000000004,14.0,4.0
106971533455008,3.845454545454545,1,2.14,1,3,23.0,4.0,32.0
102900005115250,23.6,0,15.0,2,3,11.0,2.827,1.386
102900005115762,18.0,0,8.17,2,3,0.242,5.0,4.0
102900005115786,19.8,0,13.08,2,3,0.935,3.555,2.942
102900005115823,8.0,0,5.5,2,3,1.42,0.365,9.784
102900005116257,12.0,0,7.19,2,3,5.29,2.1740000000000004,21.0
102900005116530,18.0,0,12.09,2,3,10.184,23.0,14.0
102900005116714,9.2,0,6.86,2,3,12.61,11.0,4.0
102900005116790,4.0,0,2.85,2,3,8.124,0.242,2.827
102900005116899,4.8,0,2.78,2,3,3.3840000000000003,0.935,5.0
102900005118824,29.6,0,20.32,2,3,10.209,1.42,3.555
102900005118831,3.9,0,3.28,2,3,2.5460000000000003,5.29,0.365
102900005122654,7.0,0,4.2,2,3,10.0,10.184,2.1740000000000004
102900011001219,19.8,0,15.43,2,3,2.558,12.61,23.0
102900011006948,18.0,0,8.43,2,3,0.606,8.124,11.0
102900011007044,3.9,0,3.14,2,3,1.554,3.3840000000000003,0.242
102900011010891,9.2,0,7.06,2,3,2.0,10.209,0.935
102900011013274,8.8,0,4.96,2,3,2.151,2.5460000000000003,1.42
102900011016701,15.0,0,12.72,2,3,3.0,10.0,5.29
102900011021842,7.2,1,7.14,2,3,15.086,2.558,10.184
102900011023464,8.0,0,5.0,2,3,3.0,0.606,12.61
102900011030059,4.9,0,2.4,2,3,3.705,1.554,8.124
102900011030097,4.336363636363637,1,1.9,2,3,34.0,2.0,3.3840000000000003
102900011030110,4.194117647058824,1,1.93,2,3,11.0,2.151,10.209
102900011030134,3.25,1,2.16,2,3,17.0,3.0,2.5460000000000003
102900011031100,3.633333333333333,1,1.23,2,3,4.0,15.086,10.0
102900011031926,4.7,1,2.69,2,3,18.0,3.0,2.558
102900011032022,4.1,1,2.27,2,3,4.0,3.705,0.606
102900011032237,3.9,0,1.77,2,3,9.0,34.0,1.554
102900011032244,5.5,1,2.73,2,3,3.0,11.0,2.0
102900011032251,3.9,0,3.36,2,3,2.0,17.0,2.151
102900011032343,25.8,0,13.11,2,3,36.0,4.0,3.0
102900011032848,4.242857142857143,1,1.2,2,3,1.164,18.0,15.086
102900011033944,11.514285714285714,1,6.53,2,3,7.0,4.0,3.0
102900011034026,7.682758620689656,1,5.17,2,3,3.558,9.0,3.705
102900011034231,4.1,1,1.5,2,3,14.056,3.0,34.0
102900011034330,5.366666666666667,1,3.46,2,3,18.0,2.0,11.0
102900011034439,2.9,0,1.2,2,3,9.0,36.0,17.0
102900011035078,14.4,1,10.02,2,3,9.0,1.164,4.0
102900011035740,5.3,1,5.51,2,3,4.236,7.0,18.0
102900011035849,8.0,0,4.17,2,3,1.0,3.558,4.0
102900051000463,14.0,0,9.35,2,3,5.113,14.056,9.0
102900051010455,8.0,0,4.16,2,3,1.533,18.0,3.0
106949711300259,4.536363636363637,1,2.6,2,3,1.848,9.0,2.0
106971533455008,4.275,1,2.1,2,3,22.0,9.0,36.0
102900005115748,6.0,0,2.37,3,3,8.0,4.236,1.164
102900005115762,18.0,0,8.19,3,3,12.417,1.0,7.0
102900005115786,19.8,0,13.58,3,3,0.724,5.113,3.558
102900005115823,8.0,0,5.56,3,3,0.661,1.533,14.056
102900005116257,12.0,0,7.19,3,3,2.664,1.848,18.0
102900005116509,12.0,0,8.59,3,3,4.541,22.0,9.0
102900005116530,18.0,0,12.06,3,3,2.3080000000000003,8.0,9.0
102900005116714,9.2,0,6.79,3,3,5.246,12.417,4.236
102900005116790,4.0,0,2.85,3,3,12.71,0.724,1.0
102900005116899,4.8,0,2.73,3,3,1.541,0.661,5.113
102900005118831,3.9,0,3.3,3,3,6.953,2.664,1.533
102900005122654,7.0,0,4.2,3,3,9.0,4.541,1.848
102900011001219,19.8,0,8.13,3,3,1.796,2.3080000000000003,22.0
102900011006948,18.0,0,7.45,3,3,0.475,5.246,8.0
102900011007044,2.95,1,3.12,3,3,2.077,12.71,12.417
102900011007464,59.6,0,39.3,3,3,2.0,1.541,0.724
102900011007471,21.6,0,10.18,3,3,0.136,6.953,0.661
102900011010891,9.2,0,7.06,3,3,0.167,9.0,2.664
102900011013274,8.8,0,4.94,3,3,3.3310000000000004,1.796,4.541
102900011016701,15.0,0,12.72,3,3,2.0,0.475,2.3080000000000003
102900011021842,10.8,0,7.14,3,3,13.663,2.077,5.246
102900011023464,8.0,0,5.0,3,3,12.0,2.0,12.71
102900011030059,4.9,0,2.4,3,3,7.576,0.136,1.541
102900011030097,4.300000000000001,1,1.9,3,3,23.0,0.167,6.953
102900011030110,3.94,1,1.92,3,3,9.0,3.3310000000000004,9.0
102900011030134,4.4,1,2.16,3,3,15.0,2.0,1.796
102900011031100,3.475,1,1.23,3,3,1.0,13.663,0.475
102900011031216,9.45,1,7.54,3,3,16.0,12.0,2.077
102900011031926,3.5,1,2.69,3,3,2.0,7.576,2.0
102900011032022,3.25,1,2.27,3,3,1.0,23.0,0.136
102900011032237,3.7285714285714286,1,1.9,3,3,6.0,9.0,0.167
102900011032244,5.675,1,2.72,3,3,7.0,15.0,3.3310000000000004
102900011032251,3.717391304347826,1,3.49,3,3,4.0,1.0,2.0
102900011032480,23.6,0,12.1,3,3,46.0,16.0,13.663
102900011032848,3.9,1,1.2,3,3,0.119,2.0,12.0
102900011033944,11.885714285714286,1,6.58,3,3,3.0,1.0,7.576
102900011034026,7.925,1,4.82,3,3,3.642,6.0,23.0
102900011034231,3.8903225806451616,1,1.5,3,3,9.535,7.0,9.0
102900011034330,5.1000000000000005,1,3.45,3,3,31.0,4.0,15.0
102900011034439,2.45,1,1.2,3,3,12.0,46.0,1.0
102900011035078,13.257142857142856,1,9.93,3,3,4.0,0.119,16.0
102900011035740,8.9,0,5.54,3,3,1.718,3.0,2.0
102900011036242,4.7,1,2.72,3,3,2.0,3.642,1.0
102900051000463,14.0,0,9.26,3,3,4.0,9.535,6.0
102900051010455,8.0,0,4.16,3,3,0.902,31.0,7.0
106949711300259,3.9,0,2.63,3,3,1.458,12.0,4.0
106971533455008,3.06,1,2.12,3,3,12.0,4.0,46.0
102900005115762,18.0,0,8.19,4,3,5.0,1.718,0.119
102900005115786,19.8,0,13.59,4,3,1.464,2.0,3.0
102900005115823,8.0,0,5.55,4,3,0.6419999999999999,4.0,3.642
102900005116233,9.6,1,9.28,4,3,5.113,0.902,9.535
102900005116257,12.0,0,7.19,4,3,0.527,1.458,31.0
102900005116509,12.0,0,8.29,4,3,10.428,12.0,12.0
102900005116530,18.0,0,12.4,4,3,3.596,5.0,4.0
102900005116714,9.2,0,6.68,4,3,7.684,1.464,1.718
